Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Solar Radiation,Rainfall,Snowfall,Month,Day,Seasons_Autumn,Holiday_No Holiday,dow_encoded,Rented Bike Count
0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,11,1,1.0,1.0,3,548.1862
1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,11,1,1.0,1.0,3,456.56842
2,4.4,64,1.6,2000,-1.8,0.0,0.0,0.0,11,1,1.0,1.0,3,367.1023
3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,11,1,1.0,1.0,3,293.41873
4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,11,1,1.0,1.0,3,253.40509
5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,11,1,1.0,1.0,3,268.34592
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,11,1,1.0,1.0,3,461.1109
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,11,1,1.0,1.0,3,1118.2303
8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,11,1,1.0,1.0,3,1939.2966
9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,11,1,1.0,1.0,3,1047.6189
10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,11,1,1.0,1.0,3,873.15845
11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,11,1,1.0,1.0,3,945.1808
12,12.6,36,1.6,1785,-2.1,2.14,0.0,0.0,11,1,1.0,1.0,3,1027.7031
13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,11,1,1.0,1.0,3,1089.9003
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,11,1,1.0,1.0,3,1100.0864
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,11,1,1.0,1.0,3,1263.4384
16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,11,1,1.0,1.0,3,1397.4374
17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,11,1,1.0,1.0,3,1611.2904
18,11.8,43,1.4,1995,-0.3,0.03,0.0,0.0,11,1,1.0,1.0,3,2199.184
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,11,1,1.0,1.0,3,1450.8508
20,8.27826086956522,53,1.7,1868,0.7,0.0,0.0,0.0,11,1,1.0,1.0,3,1341.8447
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,11,1,1.0,1.0,3,1276.9993
22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,11,1,1.0,1.0,3,1191.2894
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,11,1,1.0,1.0,3,900.6389
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,11,2,1.0,1.0,4,566.3318
1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,11,2,1.0,1.0,4,590.9373
2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,11,2,1.0,1.0,4,400.34
3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,11,2,1.0,1.0,4,271.37778
4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,11,2,1.0,1.0,4,222.24304
5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,11,2,1.0,1.0,4,238.98782
6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,11,2,1.0,1.0,4,415.35852
7,10.782608695652176,75,0.8,1143,0.0,0.0,0.0,0.0,11,2,1.0,1.0,4,1023.5398
8,4.7,72,0.8,1306,0.0,0.12,0.0,0.0,11,2,1.0,1.0,4,1891.379
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,11,2,1.0,1.0,4,1044.8862
